ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.6288,336.9939,1715.3967,337.69876,1716.1624,338.41257,1716.9227,339.13025,1717.6802,339.85052,1718.4355,340.57205,1719.1898,341.2941,1719.9432,342.0162,1720.6962,342.73813,1721.4486,343.4597,1722.2007,344.18085,1722.9525,344.90155,1723.704,345.6218,1724.4551,346.34158,1725.2057,347.0609,1725.9558,347.77972,1726.7053,348.49796,1727.4541,349.21555,1728.202,349.93234,1728.9489,350.64822,1729.6943,351.36298,1730.4381,352.0764,1731.1798,352.78815,1731.9191,353.49802,1732.6554,354.20566,1733.3883,354.911,1734.1172,355.61365,1734.8417,356.3142,1735.5574,357.008,1736.2562,357.68927
10015,725.51843,1229.71,725.50085,1229.4915,725.47906,1229.2837,725.4558,1229.0847,725.4309,1228.8909,725.4044,1228.7003,725.37634,1228.5118,725.34656,1228.3247,725.31506,1228.1385,725.2818,1227.9531,725.24677,1227.7683,725.21,1227.5839,725.1716,1227.3998,725.1314,1227.2161,725.0896,1227.0327,725.0462,1226.8496,725.0012,1226.6669,724.9548,1226.4846,724.9069,1226.3029,724.8577,1226.1216,724.80725,1225.9409,724.7555,1225.7611,724.7025,1225.5822,724.64825,1225.4043,724.5927,1225.2278,724.53577,1225.0529,724.4772,1224.8801,724.4168,1224.7106,724.35486,1224.5465,724.2881,1224.3901
10019,573.9793,1244.5472,574.1514,1244.3921,574.3198,1244.2185,574.4849,1244.0282,574.6454,1243.8207,574.80023,1243.5966,574.9488,1243.3564,575.09076,1243.1011,575.22595,1242.8312,575.3544,1242.5474,575.4762,1242.2502,575.5916,1241.9406,575.70087,1241.6187,575.80426,1241.2852,575.90204,1240.9406,575.99457,1240.5853,576.0821,1240.22,576.1649,1239.8448,576.2432,1239.4604,576.31726,1239.0671,576.3872,1238.6653,576.45306,1238.2554,576.5149,1237.8375,576.5726,1237.4121,576.62585,1236.9791,576.6744,1236.5385,576.7176,1236.0896,576.7549,1235.632,576.7858,1235.1644,576.80774,1234.6841
10028,1691.2983,315.59335,1691.8418,316.1053,1692.391,316.62976,1692.9458,317.1632,1693.5073,317.7045,1694.0756,318.25253,1694.6504,318.80658,1695.2312,319.36606,1695.8176,319.93048,1696.4092,320.49945,1697.0052,321.0726,1697.6053,321.64957,1698.209,322.23004,1698.8158,322.8137,1699.4254,323.4002,1700.0375,323.9893,1700.6516,324.58066,1701.2675,325.17398,1701.8846,325.76898,1702.5029,326.36533,1703.1218,326.96268,1703.7408,327.56067,1704.3596,328.15887,1704.9775,328.75687,1705.594,329.35416,1706.2085,329.95035,1706.8202,330.54486,1707.429,331.13806,1708.0332,331.72797,1708.6335,332.31912
1003,2123.072,677.23724,2122.073,676.3076,2121.0679,675.3723,2120.067,674.44244,2119.0674,673.51465,2118.0703,672.5897,2117.0757,671.6671,2116.0835,670.74677,2115.0938,669.8286,2114.1064,668.9126,2113.1216,667.99866,2112.1392,667.08685,2111.1592,666.1771,2110.1816,665.2695,2109.2063,664.36395,2108.2334,663.46063,2107.263,662.5596,2106.2952,661.6608,2105.3298,660.7645,2104.3674,659.87085,2103.408,658.98004,2102.4517,658.0923,2101.499,657.208,2100.5505,656.3276,2099.6072,655.4517,2098.6694,654.58093,2097.7397,653.7174,2096.8186,652.8605,2095.918,652.0228,2095.0298,651.1894
10069,1894.1398,490.9704,1894.9319,491.70532,1895.7294,492.44717,1896.5261,493.19034,1897.323,493.9347,1898.1198,494.67963,1898.9167,495.42505,1899.714,496.1708,1900.5115,496.9169,1901.3092,497.66327,1902.1072,498.40988,1902.9054,499.15674,1903.7037,499.9038,1904.5022,500.65106,1905.3008,501.39847,1906.0992,502.146,1906.8976,502.89355,1907.6957,503.64108,1908.4934,504.3885,1909.2906,505.13565,1910.0872,505.88245,1910.8828,506.62875,1911.6772,507.37442,1912.4703,508.11942,1913.2617,508.86368,1914.0514,509.60764,1914.8389,510.35123,1915.6248,511.09616,1916.4043,511.83752,1917.1721,512.5726
10075,413.16708,1035.7834,413.50488,1035.7979,413.8351,1035.8083,414.16,1035.8163,414.48062,1035.822,414.79752,1035.8259,415.11102,1035.8286,415.42136,1035.8306,415.72867,1035.832,416.0331,1035.8333,416.33478,1035.8345,416.6338,1035.8357,416.93027,1035.837,417.22427,1035.8386,417.5159,1035.8405,417.80518,1035.8427,418.0922,1035.8452,418.37692,1035.8481,418.65936,1035.8516,418.93945,1035.8553,419.21707,1035.8596,419.49203,1035.8644,419.76404,1035.8696,420.03265,1035.8752,420.29733,1035.8811,420.55734,1035.8871,420.81186,1035.8931,421.05994,1035.8989,421.30103,1035.9049,421.5318,1035.9106
10078,188.08116,1521.5898,188.48389,1521.6853,188.88832,1521.802,189.2928,1521.9347,189.69675,1522.0797,190.09976,1522.2352,190.50151,1522.4,190.90163,1522.5731,191.29976,1522.754,191.69556,1522.9421,192.0887,1523.137,192.47891,1523.3383,192.86594,1523.5458,193.24954,1523.7593,193.62953,1523.9785,194.00572,1524.2032,194.37793,1524.4335,194.746,1524.669,195.10976,1524.9094,195.46901,1525.1549,195.82356,1525.4052,196.17314,1525.6599,196.51744,1525.9191,196.85608,1526.1823,197.18858,1526.4492,197.51443,1526.7196,197.8331,1526.9929,198.1441,1527.2687,198.44745,1527.547,198.74013,1527.8284
10082,1704.0151,326.08786,1704.7708,326.85236,1705.5267,327.62067,1706.2806,328.38852,1707.0344,329.15616,1707.7885,329.9233,1708.5428,330.6901,1709.2977,331.45654,1710.053,332.22278,1710.8086,332.98883,1711.5643,333.75476,1712.3203,334.5206,1713.0763,335.28638,1713.8323,336.05206,1714.5881,336.81763,1715.3439,337.583,1716.0992,338.34814,1716.8542,339.11295,1717.6088,339.8773,1718.3625,340.64105,1719.1154,341.40402,1719.867,342.166,1720.617,342.92664,1721.3649,343.6857,1722.1101,344.4426,1722.8519,345.19708,1723.5887,345.94754,1724.3196,346.69415,1725.037,347.42773,1725.7365,348.1481
10095,726.9095,1544.9,726.85205,1544.2239,726.7866,1543.547,726.7188,1542.878,726.6493,1542.2126,726.57886,1541.5498,726.5079,1540.8885,726.43665,1540.2283,726.36523,1539.5688,726.29376,1538.91,726.2223,1538.252,726.15094,1537.5946,726.0797,1536.9381,726.0086,1536.2826,725.93774,1535.6282,725.86707,1534.9751,725.7967,1534.3236,725.7266,1533.674,725.6569,1533.0264,725.5876,1532.3811,725.5187,1531.7386,725.4502,1531.0994,725.3822,1530.4636,725.31476,1529.832,725.2478,1529.205,725.18134,1528.583,725.1154,1527.9666,725.05,1527.356,724.98676,1526.7548,724.9209,1526.1582
