ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.5986,337.25027,1715.4418,338.1199,1716.2123,339.0487,1717.0637,340.1166,1717.8416,341.07745,1718.6473,341.95633,1719.4834,342.932,1720.2869,343.8448,1721.0609,344.7261,1721.8779,345.62473,1722.7451,346.73886,1723.4674,347.64435,1724.3148,348.47586,1725.2095,349.44843,1726.0121,350.3239,1726.8359,351.45056,1727.7277,352.40814,1728.6945,353.34506,1729.6508,354.16376,1730.4891,355.0257,1731.4076,356.1021,1732.2941,356.9858,1733.1287,357.87247,1733.9689,358.68552,1734.7737,359.5459,1735.5221,360.4461,1736.3411,361.3798,1737.343,362.137,1738.1671,362.9714,1738.9078,363.99545
10015,725.45087,1229.6763,725.3865,1229.4747,725.2989,1229.2924,725.2586,1229.0212,725.18396,1228.8132,725.0891,1228.5931,725.00397,1228.3126,724.92865,1228.1365,724.84247,1227.9502,724.7368,1227.7139,724.6436,1227.5145,724.5174,1227.2872,724.4385,1227.0537,724.3551,1226.8065,724.2391,1226.6106,724.12115,1226.4655,724.02277,1226.2092,723.90454,1226.0186,723.7636,1225.813,723.65063,1225.582,723.58264,1225.3696,723.3993,1225.1133,723.2177,1224.9445,723.06537,1224.7557,722.923,1224.5603,722.75635,1224.3438,722.5655,1224.1993,722.429,1224.0306,722.2737,1223.8385,722.07764,1223.6628
10019,574.0929,1244.5641,574.37646,1244.4506,574.58185,1244.2777,574.91656,1244.1604,575.1444,1243.978,575.40826,1243.804,575.6803,1243.6237,575.9282,1243.4777,576.1622,1243.3683,576.41675,1243.2445,576.7298,1243.0876,576.9842,1242.9401,577.23035,1242.7422,577.58374,1242.6307,577.8307,1242.441,578.152,1242.1942,578.48456,1242.0392,578.7614,1241.8783,579.033,1241.7347,579.34766,1241.5846,579.62604,1241.4314,579.86786,1241.2795,580.1397,1241.0938,580.4175,1240.9668,580.74475,1240.7992,581.02576,1240.6421,581.3042,1240.5331,581.6001,1240.351,581.8054,1240.1453,582.0477,1239.9575
10028,1691.4241,315.85175,1692.0353,316.43002,1692.6642,317.1127,1693.2665,317.73828,1693.9088,318.38892,1694.5442,319.04044,1695.1797,319.633,1695.9166,320.27594,1696.5792,320.92136,1697.2692,321.68637,1697.8899,322.40363,1698.6538,323.02283,1699.2289,323.7971,1699.9495,324.48312,1700.69,325.19073,1701.3369,325.93362,1702.1102,326.63132,1702.8977,327.42984,1703.6337,328.18253,1704.3304,328.94394,1704.9789,329.73615,1705.8047,330.3158,1706.5377,331.1048,1707.1654,331.8756,1707.8885,332.515,1708.6448,333.28458,1709.4307,334.0555,1710.0985,334.72095,1710.8135,335.4352,1711.5203,336.2037
1003,2122.9878,677.14044,2122.0186,675.97534,2121.003,674.90845,2120.0452,673.89557,2119.1638,672.76044,2118.0562,671.64124,2117.1008,670.6376,2116.144,669.6662,2115.2776,668.683,2114.3604,667.65955,2113.4795,666.6925,2112.4258,665.7973,2111.508,664.84827,2110.5803,663.65173,2109.6746,662.52374,2108.8813,661.39813,2107.8945,660.33624,2106.771,659.1328,2105.827,657.9856,2104.848,656.97943,2103.9294,656.0346,2102.9739,654.91656,2101.9497,653.75793,2101.144,652.67175,2100.2441,651.57025,2099.2217,650.3801,2098.2964,649.3453,2097.5564,648.4375,2096.5955,647.35944,2095.7903,646.31335
10069,1894.4019,491.2115,1895.3595,492.27444,1896.3555,493.3659,1897.2869,494.30963,1898.1989,495.28085,1899.168,496.30008,1900.0784,497.20615,1901.0547,498.27603,1901.8931,499.10867,1902.8011,500.09808,1903.6718,501.18304,1904.6692,502.1294,1905.6188,503.01996,1906.4802,504.07904,1907.2195,505.25488,1908.0632,506.3022,1909.0776,507.45538,1910.0701,508.55035,1910.9183,509.64053,1911.7869,510.62775,1912.6448,511.7486,1913.5248,512.7112,1914.413,513.77356,1915.3644,514.82245,1916.3397,515.7031,1917.2588,516.7827,1918.1548,517.7799,1919.0498,518.7307,1919.9185,519.56384,1920.9027,520.60333
10075,413.26404,1036.0325,413.69818,1036.2711,414.17587,1036.529,414.65225,1036.769,415.0766,1036.9948,415.51178,1037.2819,415.98618,1037.5143,416.40643,1037.827,416.8204,1038.0978,417.28046,1038.3466,417.7002,1038.7263,418.11563,1039.036,418.50726,1039.2565,418.9826,1039.5405,419.34558,1039.9127,419.7718,1040.2667,420.15344,1040.561,420.56693,1040.9111,420.92224,1041.2288,421.34872,1041.6407,421.7994,1042.0232,422.12247,1042.3846,422.4817,1042.7659,422.8768,1043.2191,423.28604,1043.6256,423.70306,1044.0017,424.13736,1044.3026,424.49496,1044.6101,424.8107,1044.9438,425.22,1045.3226
10078,188.47823,1521.8496,189.1838,1522.0973,189.87794,1522.4272,190.57736,1522.787,191.27637,1523.0651,191.96162,1523.4633,192.66882,1523.7867,193.36977,1524.1238,194.07002,1524.3663,194.83307,1524.7897,195.60239,1525.0575,196.42387,1525.3612,197.10005,1525.7646,198.05281,1526.0597,198.79478,1526.3555,199.59142,1526.7786,200.399,1527.1631,201.20758,1527.5573,201.916,1527.8986,202.78906,1528.2222,203.61917,1528.6659,204.48347,1528.9133,205.24956,1529.3439,206.03754,1529.7129,206.84615,1530.1322,207.70218,1530.6289,208.40082,1530.9481,209.1195,1531.1725,209.78317,1531.3707,210.53355,1531.7212
10082,1704.2091,326.2836,1705.1049,327.2755,1706.1064,328.13297,1707.0367,329.06497,1707.8354,330.06726,1708.6019,331.1933,1709.5592,332.1175,1710.457,333.1087,1711.1119,334.2164,1711.9087,335.12268,1712.8208,336.14294,1713.8094,337.09436,1714.5648,338.1104,1715.4445,339.08734,1716.1746,340.0991,1717.0106,341.26733,1717.974,342.33658,1718.9087,343.35004,1719.926,344.40106,1720.8749,345.3827,1721.7869,346.43793,1722.663,347.45947,1723.5918,348.49466,1724.4108,349.4612,1725.3813,350.41223,1726.4288,351.49506,1727.3396,352.4356,1728.1152,353.4331,1728.8646,354.34094,1729.698,355.33136
10095,726.8422,1544.9474,726.7433,1544.2577,726.5873,1543.5487,726.5503,1542.7609,726.4905,1541.9888,726.44434,1541.2479,726.4202,1540.4812,726.38617,1539.7148,726.40424,1538.8995,726.34607,1538.1003,726.2563,1537.3768,726.11633,1536.637,726.0776,1535.8801,726.0642,1535.184,726.07306,1534.4215,726.03174,1533.6451,725.9477,1532.8611,725.85156,1532.0692,725.7272,1531.3876,725.7406,1530.6288,725.7364,1529.8173,725.66644,1529.1267,725.57513,1528.376,725.537,1527.6538,725.506,1526.9293,725.4767,1526.2288,725.40173,1525.549,725.3219,1524.6919,725.3029,1523.8514,725.24866,1523.1396
