ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7993,337.0532,1715.8098,337.9046,1716.7145,338.74353,1717.6858,339.59222,1718.706,340.41025,1719.6848,341.20612,1720.6526,342.01672,1721.6371,342.8299,1722.5912,343.61945,1723.6072,344.45728,1724.5653,345.2389,1725.4825,346.03427,1726.5166,346.8752,1727.4788,347.62054,1728.5262,348.43784,1729.4779,349.16315,1730.4579,349.98187,1731.4763,350.73993,1732.4341,351.5108,1733.4435,352.2808,1734.426,353.06668,1735.4565,353.86526,1736.4298,354.6139,1737.4487,355.41217,1738.492,356.1876,1739.4908,356.9512,1740.4309,357.6647,1741.4724,358.41855,1742.4286,359.2113,1743.4349,360.03592
10015,725.52826,1229.6403,725.5491,1229.3715,725.53284,1229.1096,725.51587,1228.875,725.5021,1228.6289,725.5222,1228.3563,725.5341,1228.1786,725.5527,1227.9656,725.519,1227.7365,725.50775,1227.5125,725.5212,1227.3187,725.4994,1227.1527,725.51904,1227.0176,725.5148,1226.8573,725.5086,1226.7201,725.4889,1226.6205,725.4918,1226.508,725.4929,1226.3971,725.48584,1226.3043,725.47894,1226.2,725.4594,1226.1633,725.45624,1226.0585,725.4481,1226.0018,725.45734,1225.933,725.44965,1225.8762,725.4492,1225.8273,725.41724,1225.7688,725.4334,1225.7479,725.4515,1225.7632,725.47736,1225.7341
10019,574.0459,1244.5452,574.31915,1244.4424,574.5118,1244.3119,574.7672,1244.1592,575.06274,1244.0404,575.3427,1243.8809,575.60675,1243.7648,575.8771,1243.6179,576.1522,1243.4663,576.42145,1243.2957,576.7015,1243.1643,576.98773,1243.0219,577.266,1242.8655,577.558,1242.7079,577.8488,1242.5834,578.15393,1242.4623,578.44354,1242.3074,578.73016,1242.1864,578.9969,1242.0354,579.28784,1241.8917,579.54254,1241.7797,579.84143,1241.6359,580.12274,1241.4929,580.4102,1241.3752,580.6755,1241.2338,580.9544,1241.0977,581.2106,1240.9609,581.499,1240.8252,581.75586,1240.7184,581.9932,1240.5338
10028,1691.4535,315.72473,1692.2174,316.3946,1692.8795,317.03622,1693.6023,317.68854,1694.379,318.34283,1695.1287,318.9519,1695.8344,319.58514,1696.5887,320.23358,1697.3314,320.8361,1698.1038,321.4897,1698.8452,322.10406,1699.5674,322.72495,1700.3666,323.36676,1701.1029,323.91873,1701.93,324.58698,1702.6821,325.13406,1703.4537,325.77554,1704.2477,326.36664,1704.989,326.95114,1705.7844,327.56158,1706.5498,328.16574,1707.4026,328.782,1708.191,329.36407,1708.982,329.9929,1709.8043,330.61127,1710.5892,331.22028,1711.366,331.80237,1712.1431,332.36536,1712.8539,332.95398,1713.6193,333.5823
1003,2123.1318,677.2846,2122.09,676.31573,2121.1592,675.3435,2120.1973,674.3687,2119.1594,673.4315,2118.1318,672.529,2117.1462,671.58984,2116.1082,670.6444,2115.113,669.739,2114.0496,668.8021,2113.0103,667.9253,2112.0178,667.0044,2110.9324,666.0714,2109.9216,665.24384,2108.767,664.2619,2107.757,663.3924,2106.6577,662.4537,2105.5757,661.5658,2104.4932,660.66656,2103.4133,659.81476,2102.322,658.9268,2101.1614,657.9856,2100.0657,657.1595,2098.9656,656.2524,2097.802,655.3761,2096.6653,654.50745,2095.6106,653.7329,2094.464,652.8856,2093.451,652.04034,2092.3748,651.17596
10069,1894.176,490.90457,1895.0543,491.64374,1895.87,492.3726,1896.6946,493.11005,1897.5721,493.82315,1898.4384,494.50467,1899.2899,495.2462,1900.1465,495.94797,1901.0117,496.61316,1901.9136,497.32626,1902.7708,498.02948,1903.601,498.72546,1904.5378,499.44147,1905.397,500.09296,1906.3762,500.8608,1907.2031,501.49728,1908.1288,502.24905,1909.0557,502.90906,1909.9349,503.59573,1910.8654,504.2771,1911.7893,504.9844,1912.7396,505.71317,1913.6594,506.39105,1914.5985,507.1223,1915.5471,507.80984,1916.4928,508.52686,1917.4031,509.17206,1918.3381,509.87677,1919.2421,510.55884,1920.1759,511.31046
10075,413.24374,1035.7793,413.65076,1035.838,414.06125,1035.8966,414.45322,1035.9901,414.88797,1036.083,415.2906,1036.1614,415.68427,1036.2717,416.05222,1036.3545,416.4804,1036.4283,416.8471,1036.5302,417.23657,1036.6445,417.62802,1036.762,418.02435,1036.9191,418.39877,1037.0259,418.80838,1037.163,419.21017,1037.2987,419.55624,1037.4323,419.9278,1037.5808,420.28333,1037.7095,420.65494,1037.8768,421.00232,1038.032,421.37247,1038.1571,421.7265,1038.3185,422.09946,1038.5035,422.43594,1038.671,422.76373,1038.8281,423.09476,1038.99,423.4313,1039.1682,423.76657,1039.3253,424.0945,1039.5219
10078,188.25331,1521.6057,188.83557,1521.7399,189.38634,1521.8372,189.95163,1521.9618,190.58266,1522.1154,191.15749,1522.2354,191.738,1522.412,192.29689,1522.5464,192.92255,1522.6693,193.47768,1522.829,194.08846,1522.9833,194.68507,1523.1416,195.28088,1523.3154,195.86717,1523.4528,196.48474,1523.6074,197.1271,1523.782,197.69829,1523.9637,198.29398,1524.1525,198.8869,1524.3059,199.48795,1524.5247,200.04744,1524.7404,200.64194,1524.9164,201.24031,1525.1293,201.82233,1525.3625,202.39682,1525.5975,202.9417,1525.7812,203.49135,1525.985,204.0509,1526.2291,204.58415,1526.4359,205.08853,1526.6674
10082,1704.0288,326.01303,1704.8743,326.79126,1705.6349,327.50192,1706.4386,328.2564,1707.2875,328.94946,1708.1134,329.6111,1708.9082,330.34857,1709.7164,331.03107,1710.5251,331.68906,1711.3813,332.40775,1712.1785,333.06516,1712.9479,333.73264,1713.7854,334.4077,1714.5907,335.01498,1715.4794,335.7046,1716.2539,336.30426,1717.0734,336.98053,1717.9166,337.60458,1718.7046,338.2322,1719.5334,338.85544,1720.3541,339.50516,1721.1855,340.14374,1721.9926,340.76025,1722.8333,341.3932,1723.654,342.0283,1724.4672,342.65927,1725.2444,343.24698,1726.0691,343.8604,1726.8076,344.4747,1727.5829,345.1143
10095,726.90247,1544.9688,726.85187,1544.3533,726.7612,1543.7262,726.68945,1543.1235,726.61066,1542.5195,726.5457,1541.9218,726.4899,1541.3527,726.4187,1540.7458,726.29504,1540.1945,726.2034,1539.5989,726.1276,1539.0325,726.0351,1538.4822,725.9391,1537.9535,725.86865,1537.4509,725.76715,1536.9244,725.6439,1536.4677,725.5717,1535.9985,725.49316,1535.5239,725.4,1535.0557,725.3139,1534.5708,725.1799,1534.1422,725.05396,1533.7059,724.9587,1533.2784,724.8404,1532.8229,724.73193,1532.3844,724.6464,1531.9637,724.56195,1531.5538,724.4472,1531.1461,724.36084,1530.781,724.2696,1530.3572
