ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.8945,337.20905,1715.9156,337.99854,1716.8301,338.77222,1717.768,339.51852,1718.8729,340.34802,1719.8142,341.14453,1720.8923,341.92938,1721.7771,342.6699,1722.8644,343.49265,1723.8949,344.27728,1724.9984,345.09167,1725.9896,345.88364,1726.9733,346.6498,1728.0289,347.41016,1729.0479,348.1464,1730.0416,348.9279,1731.1289,349.73148,1732.2505,350.50906,1733.2816,351.26553,1734.3566,351.9673,1735.4335,352.78412,1736.3872,353.51834,1737.3601,354.1624,1738.3799,354.89548,1739.2501,355.56516,1740.3214,356.3238,1741.2913,356.98932,1742.2605,357.6926,1743.2245,358.39554,1744.1996,359.09842
10015,725.43854,1229.6053,725.3233,1229.2517,725.21674,1228.9033,725.0987,1228.5618,724.9747,1228.2238,724.83984,1227.8533,724.69666,1227.4963,724.55457,1227.1542,724.39215,1226.8114,724.24084,1226.4802,724.05634,1226.0957,723.92004,1225.7473,723.7706,1225.3853,723.57513,1225.0138,723.3931,1224.6674,723.23944,1224.3103,723.0275,1223.9357,722.81274,1223.535,722.60815,1223.1813,722.3825,1222.8258,722.17377,1222.448,721.93256,1222.0913,721.7187,1221.7373,721.5164,1221.3813,721.2919,1221.0127,721.05597,1220.6584,720.8107,1220.3066,720.5813,1219.9683,720.35547,1219.646,720.11755,1219.2966
10019,574.05096,1244.5676,574.34015,1244.4275,574.5785,1244.2532,574.864,1244.0828,575.1075,1243.8933,575.3541,1243.724,575.63513,1243.5413,575.8963,1243.342,576.16125,1243.1526,576.44354,1242.9835,576.71344,1242.7659,577.01807,1242.5822,577.2852,1242.3835,577.56824,1242.1698,577.8154,1241.9598,578.09564,1241.7299,578.34735,1241.4823,578.64355,1241.2671,578.8746,1241.0355,579.1395,1240.7832,579.41815,1240.5426,579.64606,1240.3191,579.8935,1240.0773,580.1428,1239.8547,580.3737,1239.5837,580.6088,1239.3408,580.82764,1239.0741,581.0533,1238.7949,581.2739,1238.5613,581.51337,1238.258
10028,1691.4961,315.69498,1692.2594,316.27216,1692.982,316.86133,1693.7654,317.4426,1694.584,318.05878,1695.3474,318.65793,1696.1683,319.22897,1696.9545,319.8,1697.7999,320.42236,1698.619,320.95776,1699.4608,321.54623,1700.2826,322.15024,1701.103,322.70663,1702.0109,323.29208,1702.7673,323.78802,1703.6201,324.3677,1704.5026,324.92737,1705.3756,325.49512,1706.1985,326.02563,1707.0905,326.5404,1707.9712,327.07825,1708.7589,327.56134,1709.5669,327.99045,1710.4138,328.52536,1711.1965,329.00076,1712.0629,329.4821,1712.8658,329.9548,1713.6677,330.40173,1714.421,330.82605,1715.1648,331.21274
1003,2123.0203,677.276,2121.6833,676.3314,2120.802,675.45996,2119.32,674.54626,2117.8638,673.5265,2116.6648,672.5893,2115.418,671.84753,2114.262,670.80164,2113.1323,669.68274,2111.7097,668.6936,2110.4001,667.6335,2109.141,666.63666,2108.054,665.6669,2106.8604,664.7603,2105.6938,663.81586,2104.601,663.00653,2103.5083,661.84796,2102.3623,661.04517,2101.07,660.05194,2099.9753,659.19916,2098.6628,658.179,2097.8298,657.14606,2096.674,656.3149,2095.6711,655.50793,2094.6982,654.67596,2093.5928,653.6275,2092.5798,652.7353,2091.7512,651.9344,2090.7551,651.0758,2089.8381,650.2846
10069,1894.32,491.26398,1895.2362,492.14987,1896.1653,493.07867,1897.0631,493.97964,1898.0464,494.92093,1898.9324,495.80637,1899.9441,496.70337,1900.837,497.53464,1901.8477,498.4313,1902.8076,499.2607,1903.8419,500.13248,1904.7682,500.9792,1905.711,501.8081,1906.7163,502.61703,1907.6083,503.36646,1908.561,504.22858,1909.5619,505.02542,1910.6035,505.83353,1911.549,506.58505,1912.5591,507.30838,1913.546,508.08884,1914.4528,508.80386,1915.3433,509.4173,1916.305,510.1642,1917.1337,510.80685,1918.1288,511.50653,1919.0337,512.16284,1919.9408,512.79407,1920.8,513.4103,1921.6796,514.0126
10075,413.20096,1035.8363,413.61407,1035.9106,413.97583,1036.002,414.3654,1036.1014,414.7396,1036.2,415.10495,1036.3134,415.49677,1036.4575,415.8557,1036.5775,416.24606,1036.7426,416.6289,1036.9104,417.00662,1037.0803,417.38916,1037.2745,417.76547,1037.4523,418.13373,1037.6426,418.48996,1037.8336,418.85855,1038.0378,419.23105,1038.2604,419.59103,1038.4874,419.95206,1038.716,420.30887,1038.9354,420.6808,1039.176,420.98947,1039.4149,421.32382,1039.6628,421.66953,1039.9285,421.9893,1040.1698,422.31653,1040.4257,422.6503,1040.674,422.94168,1040.9252,423.25092,1041.1818,423.57504,1041.4355
10078,188.22992,1521.6489,188.76111,1521.7689,189.3482,1521.8906,189.83704,1522.041,190.36989,1522.1608,190.84859,1522.3103,191.43144,1522.5332,191.92174,1522.6346,192.47937,1522.7711,192.95828,1522.9069,193.4825,1523.0507,193.99709,1523.236,194.4928,1523.397,195.00719,1523.5608,195.48228,1523.7201,196.01244,1523.9541,196.5542,1524.089,197.1026,1524.3447,197.51294,1524.5046,198.05203,1524.6725,198.5161,1524.844,199.06097,1525.0006,199.4842,1525.143,199.9831,1525.3798,200.4008,1525.5447,200.88437,1525.697,201.31325,1525.8469,201.83151,1526.0482,202.2463,1526.2142,202.67587,1526.3728
10082,1704.2799,326.3705,1705.2542,327.25415,1706.2247,328.13763,1707.138,329.00464,1708.188,329.91687,1709.1185,330.8188,1710.19,331.71542,1711.1082,332.53265,1712.168,333.38705,1713.1632,334.21317,1714.2445,335.06335,1715.2047,335.91623,1716.1781,336.73248,1717.2532,337.55844,1718.213,338.3036,1719.2057,339.16672,1720.2987,339.96686,1721.4244,340.8155,1722.3982,341.5843,1723.4956,342.31335,1724.5286,343.14056,1725.5222,343.89072,1726.4509,344.51376,1727.4905,345.2958,1728.3405,345.961,1729.4064,346.6997,1730.3634,347.36505,1731.354,348.0472,1732.2571,348.69928,1733.1869,349.35544
10095,726.9325,1544.8611,726.87695,1544.1008,726.8458,1543.2903,726.7712,1542.4784,726.696,1541.6552,726.6079,1540.853,726.55774,1540.0823,726.468,1539.2439,726.3886,1538.4164,726.317,1537.6766,726.2321,1536.8229,726.18756,1536.0219,726.11035,1535.216,726.0283,1534.3922,725.9593,1533.654,725.8929,1532.8186,725.8,1531.9622,725.72644,1531.1555,725.6118,1530.3656,725.5159,1529.5581,725.43176,1528.7317,725.34863,1527.961,725.26825,1527.2533,725.17804,1526.4916,725.0979,1525.7028,724.99524,1524.9012,724.90326,1524.1558,724.84564,1523.4224,724.7629,1522.7042,724.7125,1521.9695
