ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7292,337.07858,1715.6058,337.90445,1716.5258,338.70038,1717.4071,339.48236,1718.3119,340.27158,1719.2327,341.08353,1720.1133,341.8445,1720.9971,342.6515,1721.9053,343.41656,1722.7875,344.20087,1723.6782,344.97864,1724.5645,345.75018,1725.4982,346.5326,1726.3606,347.25177,1727.2678,348.05392,1728.1656,348.80115,1729.0261,349.5269,1729.8647,350.24863,1730.7047,351.00464,1731.5768,351.75937,1732.4559,352.48178,1733.3284,353.213,1734.159,353.9098,1735.0144,354.65652,1735.8494,355.42157,1736.6787,356.13474,1737.4799,356.83167,1738.3062,357.5254,1739.1566,358.23114,1739.9652,358.99106
10015,725.5273,1229.6664,725.5177,1229.3672,725.5019,1229.0748,725.49915,1228.7789,725.47736,1228.4829,725.46686,1228.1698,725.4371,1227.8685,725.42786,1227.5564,725.4035,1227.2588,725.3771,1226.9468,725.347,1226.633,725.2998,1226.3003,725.257,1225.9716,725.219,1225.6436,725.1649,1225.3082,725.1075,1224.9882,725.0571,1224.657,725.01276,1224.3141,724.96655,1223.9689,724.8993,1223.6017,724.83624,1223.2512,724.7686,1222.8804,724.70496,1222.516,724.6335,1222.1257,724.5671,1221.7457,724.4951,1221.3596,724.42596,1220.9729,724.3417,1220.5745,724.2592,1220.1711,724.1617,1219.7433
10019,574.08295,1244.6637,574.36053,1244.6128,574.6239,1244.562,574.9058,1244.5028,575.1791,1244.4293,575.468,1244.3239,575.72784,1244.2341,576.0034,1244.1124,576.2803,1244.003,576.5414,1243.864,576.8133,1243.7312,577.07324,1243.5568,577.3285,1243.374,577.59937,1243.1838,577.8502,1242.9799,578.10236,1242.7778,578.3493,1242.5453,578.6098,1242.3074,578.8627,1242.0724,579.11145,1241.7958,579.3595,1241.5314,579.6203,1241.2418,579.8592,1240.9384,580.1058,1240.6147,580.35114,1240.2921,580.5952,1239.9543,580.827,1239.6116,581.0736,1239.2529,581.30145,1238.8872,581.5193,1238.4795
10028,1691.3739,315.62506,1691.9948,316.1908,1692.6357,316.73242,1693.2404,317.2607,1693.8616,317.80167,1694.4906,318.3515,1695.0896,318.8808,1695.668,319.42554,1696.265,319.941,1696.8466,320.4783,1697.4199,320.98022,1698.0004,321.4955,1698.5868,322.00482,1699.1436,322.49435,1699.7164,323.0122,1700.2662,323.5193,1700.786,323.97977,1701.2999,324.4499,1701.8104,324.94345,1702.3389,325.41898,1702.8794,325.86966,1703.3998,326.34952,1703.8864,326.79114,1704.3853,327.27048,1704.858,327.72928,1705.3506,328.1855,1705.795,328.6106,1706.2509,329.03006,1706.7156,329.46518,1707.1635,329.89783
1003,2122.8953,677.1399,2121.7317,676.0511,2120.5374,675.01044,2119.369,673.9753,2118.1685,672.92896,2116.9626,671.8779,2115.8147,670.83777,2114.6526,669.78094,2113.5173,668.77625,2112.3499,667.7242,2111.2214,666.697,2110.053,665.6673,2108.8672,664.62213,2107.7532,663.62537,2106.594,662.5732,2105.4346,661.52893,2104.3193,660.49524,2103.2122,659.52344,2102.1458,658.4774,2101.006,657.4314,2099.8684,656.41254,2098.7236,655.37164,2097.6423,654.3845,2096.5227,653.30304,2095.4062,652.2455,2094.3027,651.20386,2093.2456,650.13544,2092.169,649.1089,2091.1052,648.0675,2090.0615,646.95
10069,1894.218,491.02792,1895.062,491.85107,1895.9248,492.66125,1896.7672,493.4447,1897.651,494.2609,1898.5183,495.08157,1899.3645,495.87195,1900.1824,496.7145,1901.0463,497.5075,1901.8759,498.3365,1902.7244,499.16638,1903.5743,499.97693,1904.4731,500.7982,1905.2998,501.58096,1906.1853,502.44376,1907.0426,503.26324,1907.8707,504.0638,1908.6886,504.85703,1909.5254,505.7052,1910.3899,506.51428,1911.274,507.3234,1912.1805,508.1628,1913.0126,508.93124,1913.8823,509.78516,1914.7594,510.64035,1915.6459,511.47275,1916.4532,512.2729,1917.322,513.06537,1918.2361,513.9142,1919.1083,514.7978
10075,413.3195,1035.8116,413.82178,1035.8861,414.33142,1035.9243,414.82196,1035.9841,415.33588,1036.0476,415.85324,1036.1265,416.3258,1036.1774,416.8067,1036.2473,417.28995,1036.3038,417.74982,1036.3761,418.22433,1036.4344,418.681,1036.4894,419.13522,1036.5574,419.5667,1036.6187,420.01065,1036.7002,420.41333,1036.774,420.8199,1036.8417,421.19626,1036.9198,421.56183,1037.002,421.94147,1037.0988,422.32153,1037.1636,422.66382,1037.2582,422.9994,1037.3317,423.3274,1037.4225,423.63837,1037.5132,423.92914,1037.5894,424.2142,1037.6499,424.49463,1037.7284,424.7327,1037.8085,424.9501,1037.8752
10078,188.16455,1521.5787,188.66338,1521.6705,189.16983,1521.7391,189.66351,1521.8395,190.17755,1521.9099,190.72902,1521.9957,191.22601,1522.0648,191.75682,1522.142,192.2934,1522.2107,192.81772,1522.2744,193.38098,1522.3552,193.94727,1522.428,194.54048,1522.5074,195.0894,1522.5591,195.67041,1522.6523,196.26024,1522.732,196.82495,1522.7887,197.38509,1522.8579,197.96623,1522.9386,198.57191,1523.0303,199.17471,1523.1058,199.79346,1523.1846,200.41301,1523.266,201.01805,1523.3442,201.63785,1523.4243,202.25545,1523.4885,202.84354,1523.5453,203.48094,1523.6298,204.09956,1523.735,204.72153,1523.8214
10082,1704.0349,326.01788,1704.8035,326.78464,1705.5955,327.5252,1706.356,328.23746,1707.1306,328.98254,1707.948,329.7172,1708.7205,330.44543,1709.4912,331.20755,1710.2423,331.9156,1711.0273,332.64566,1711.8073,333.37296,1712.5613,334.09528,1713.3882,334.829,1714.1511,335.5195,1714.9473,336.25583,1715.7451,336.97562,1716.5272,337.70468,1717.3013,338.36237,1718.061,339.1098,1718.857,339.81528,1719.6807,340.5047,1720.4998,341.2253,1721.2528,341.88348,1722.0657,342.60544,1722.8544,343.3238,1723.7054,344.0368,1724.4722,344.75214,1725.2616,345.4108,1726.087,346.04193,1726.8643,346.7178
10095,726.88464,1544.9062,726.7922,1544.2144,726.6959,1543.5078,726.623,1542.8339,726.5346,1542.1339,726.4611,1541.4186,726.3678,1540.746,726.3111,1540.0422,726.2338,1539.3723,726.1701,1538.6754,726.11224,1538.0038,726.0291,1537.3008,725.9539,1536.5934,725.91504,1535.9359,725.84045,1535.2323,725.7579,1534.5593,725.7035,1533.8885,725.6536,1533.2267,725.6105,1532.5454,725.5493,1531.8645,725.49615,1531.1849,725.43774,1530.5029,725.3849,1529.8309,725.3269,1529.13,725.2891,1528.4569,725.23444,1527.7623,725.1962,1527.079,725.1588,1526.4055,725.12744,1525.7526,725.0796,1525.0516
10096,727.4947,1030.0042,727.452,1030.6337,727.44324,1031.2355,727.41547,1031.8401,727.425,1032.4261,727.4629,1033.0114,727.50397,1033.5737,727.5381,1034.1376,727.6339,1034.6747,727.7261,1035.1942,727.83545,1035.7261,727.97754,1036.239,728.1432,1036.7333,728.3128,1037.1885,728.53906,1037.6891,728.7789,1038.1262,729.01624,1038.5548,729.2743,1038.955,729.5456,1039.3757,729.8655,1039.769,730.1947,1040.152,730.5639,1040.528,730.9316,1040.8635,731.3294,1041.2194,731.7297,1041.5557,732.16046,1041.8737,732.5843,1042.1913,733.0372,1042.4877,733.5213,1042.7585,734.0235,1043.016
10116,575.39856,1295.8827,575.3845,1295.5532,575.3506,1295.2181,575.33527,1294.8843,575.3128,1294.5271,575.3107,1294.1376,575.2844,1293.7627,575.2926,1293.3457,575.2784,1292.9503,575.27167,1292.5234,575.27875,1292.0859,575.2684,1291.6299,575.2565,1291.1469,575.2713,1290.674,575.2692,1290.1677,575.2633,1289.6923,575.2647,1289.167,575.297,1288.6566,575.3194,1288.123,575.32654,1287.5692,575.3488,1287.0182,575.35913,1286.4481,575.3866,1285.8796,575.40753,1285.277,575.43915,1284.6802,575.47015,1284.0701,575.5134,1283.4668,575.54315,1282.8513,575.569,1282.2284,575.59955,1281.5693
10161,2111.494,668.0592,2110.4788,667.1706,2109.4692,666.30505,2108.4377,665.44025,2107.3926,664.54047,2106.3406,663.6405,2105.3335,662.761,2104.315,661.8449,2103.2893,660.93945,2102.2683,660.01666,2101.2502,659.1137,2100.2092,658.19366,2099.1885,657.3005,2098.192,656.401,2097.1663,655.4404,2096.1409,654.5201,2095.1443,653.572,2094.1763,652.6785,2093.2317,651.7191,2092.2693,650.79364,2091.245,649.8498,2090.2617,648.90784,2089.3164,647.9932,2088.3552,647.0145,2087.4014,646.03955,2086.4639,645.0752,2085.5894,644.12476,2084.6865,643.2145,2083.8027,642.32214,2082.9812,641.3523
10165,2100.187,658.6359,2099.0056,657.4321,2097.8245,656.2426,2096.643,655.0809,2095.428,653.86884,2094.1917,652.69934,2093.0137,651.5428,2091.8386,650.3582,2090.6396,649.24225,2089.4504,648.05347,2088.2625,646.89935,2087.0613,645.7452,2085.8406,644.6188,2084.6719,643.5243,2083.4795,642.3542,2082.2952,641.22144,2081.11,640.0949,2079.9336,639.00586,2078.7776,637.8656,2077.6394,636.78375,2076.4326,635.6639,2075.2402,634.52844,2074.1013,633.4663,2072.9492,632.32764,2071.8303,631.2041,2070.676,630.0989,2069.6072,629.00745,2068.5317,627.9607,2067.43,626.91235,2066.3616,625.7954
10189,2193.121,736.38715,2192.3147,735.6679,2191.515,734.9907,2190.7139,734.3089,2189.8765,733.5925,2189.0085,732.88666,2188.2188,732.1706,2187.4238,731.4562,2186.5967,730.7664,2185.7744,730.0143,2184.949,729.3129,2184.1245,728.60583,2183.2688,727.88983,2182.4788,727.18713,2181.6294,726.4131,2180.7976,725.6827,2179.975,724.9405,2179.1824,724.2371,2178.3848,723.4416,2177.5632,722.6917,2176.723,721.944,2175.89,721.17645,2175.0874,720.4393,2174.2793,719.6418,2173.4854,718.8478,2172.6562,718.0574,2171.8975,717.2941,2171.102,716.5428,2170.3083,715.7736,2169.5444,714.9508
10196,2140.6926,811.4768,2141.1763,811.0113,2141.6335,810.54126,2142.1072,810.0984,2142.574,809.6308,2143.0857,809.1594,2143.5286,808.7041,2144.0068,808.2306,2144.478,807.786,2144.942,807.3279,2145.4111,806.8714,2145.8528,806.394,2146.318,805.92993,2146.7773,805.4715,2147.2205,805.02325,2147.6545,804.5826,2148.0806,804.1354,2148.5098,803.67596,2148.9265,803.22675,2149.3398,802.75287,2149.776,802.29626,2150.2188,801.8338,2150.6194,801.37445,2151.0276,800.8994,2151.4414,800.43115,2151.8489,799.95197,2152.2214,799.49646,2152.619,799.0056,2152.9753,798.5466,2153.3064,798.0422
10200,2163.3462,779.6161,2164.1172,778.6848,2164.8362,777.76807,2165.5762,776.8652,2166.2808,775.9569,2166.9802,775.01556,2167.623,774.1096,2168.2827,773.16675,2168.869,772.28674,2169.4668,771.3807,2170.0242,770.4656,2170.5476,769.5526,2171.0469,768.6568,2171.537,767.774,2171.956,766.8577,2172.3523,766.0134,2172.7341,765.14624,2173.0923,764.3092,2173.403,763.45215,2173.6868,762.6165,2173.958,761.77606,2174.211,760.9401,2174.425,760.11914,2174.6052,759.2837,2174.764,758.4857,2174.9053,757.6465,2175.005,756.8561,2175.1045,756.0473,2175.1072,755.29114,2175.1208,754.5251
10214,2161.4167,813.30396,2161.0642,812.90027,2160.6873,812.5182,2160.3306,812.14154,2159.9524,811.7652,2159.561,811.3808,2159.1912,811.0238,2158.8252,810.6607,2158.4417,810.31506,2158.079,809.9699,2157.6982,809.6289,2157.3093,809.30023,2156.9124,808.9732,2156.542,808.6813,2156.1423,808.35724,2155.7605,808.0601,2155.3809,807.77466,2155.0203,807.4989,2154.6392,807.2076,2154.2656,806.9262,2153.8882,806.6604,2153.4941,806.3907,2153.1104,806.14166,2152.7344,805.8869,2152.358,805.62946,2151.9841,805.3913,2151.634,805.1809,2151.2676,804.95874,2150.8938,804.736,2150.5417,804.521
10219,726.6786,1522.5452,727.2573,1522.6072,727.8412,1522.6459,728.40704,1522.7013,729.0152,1522.7458,729.66785,1522.7874,730.25696,1522.8232,730.8944,1522.8678,731.54285,1522.9087,732.18805,1522.9547,732.86084,1522.993,733.53577,1523.0339,734.23975,1523.0828,734.90643,1523.1125,735.6161,1523.1814,736.3265,1523.2458,737.02496,1523.2981,737.7291,1523.3534,738.4217,1523.4326,739.1588,1523.5133,739.918,1523.5933,740.66766,1523.6841,741.4116,1523.7476,742.15643,1523.8522,742.9222,1523.945,743.67596,1524.0255,744.39197,1524.098,745.1534,1524.1998,745.8978,1524.3206,746.6383,1524.4288
10232,2084.2122,650.17737,2083.206,649.0439,2082.212,647.9259,2081.205,646.8368,2080.1658,645.7026,2079.1143,644.56854,2078.097,643.4576,2077.1157,642.3152,2076.0857,641.2091,2075.0781,640.05457,2074.0544,638.9504,2072.992,637.80725,2071.945,636.71124,2070.9622,635.59436,2069.9297,634.4338,2068.8777,633.30994,2067.8604,632.1955,2066.8809,631.10046,2065.916,629.9569,2064.929,628.8268,2063.8896,627.7105,2062.8774,626.56805,2061.8804,625.4807,2060.8926,624.3218,2059.871,623.17377,2058.8638,622.0245,2057.9363,620.9149,2056.971,619.8054,2056.0027,618.7236,2055.1091,617.5902
10240,2164.5144,708.77106,2165.078,709.29114,2165.6616,709.7733,2166.2114,710.2366,2166.7754,710.7161,2167.3442,711.19806,2167.8657,711.6476,2168.3774,712.09515,2168.8936,712.5166,2169.3958,712.943,2169.8875,713.35144,2170.381,713.75555,2170.8806,714.1448,2171.3354,714.5015,2171.812,714.87225,2172.2522,715.23254,2172.6707,715.5512,2173.0776,715.87213,2173.473,716.1951,2173.8806,716.5198,2174.2983,716.8043,2174.6885,717.1131,2175.0708,717.3918,2175.4336,717.6806,2175.7983,717.96606,2176.1624,718.23126,2176.495,718.48364,2176.8381,718.7271,2177.176,718.97217,2177.4915,719.2262
10242,571.4388,1285.8918,570.9227,1285.6018,570.3698,1285.3392,569.83405,1285.0876,569.24524,1284.8348,568.6128,1284.5956,568.0163,1284.3783,567.3882,1284.1659,566.73254,1283.9739,566.06836,1283.7844,565.3855,1283.5919,564.69165,1283.434,563.99207,1283.2871,563.271,1283.1438,562.5279,1282.9827,561.7902,1282.8376,561.0603,1282.7314,560.3227,1282.628,559.5794,1282.5059,558.8006,1282.4086,558.01654,1282.3113,557.21344,1282.2128,556.4178,1282.1573,555.6193,1282.06,554.82434,1281.9874,554.00195,1281.9133,553.2087,1281.876,552.4183,1281.8466,551.6534,1281.8158,550.9121,1281.8108
10250,2181.3157,727.035,2180.1067,725.9371,2178.8591,724.81885,2177.6265,723.7221,2176.3699,722.59406,2175.1094,721.4956,2173.8975,720.40497,2172.6763,719.26776,2171.437,718.19147,2170.1821,717.0775,2168.949,715.9667,2167.7158,714.85516,2166.444,713.75867,2165.237,712.70465,2163.9883,711.55554,2162.7458,710.4344,2161.544,709.35767,2160.3523,708.313,2159.1753,707.2091,2157.9878,706.1209,2156.7524,705.0402,2155.5515,703.94556,2154.4143,702.92847,2153.232,701.82855,2152.0408,700.6994,2150.8606,699.6379,2149.776,698.60156,2148.676,697.5667,2147.6055,696.5738,2146.5762,695.54865
10251,2195.4758,738.24976,2194.8118,737.6614,2194.134,737.08887,2193.4653,736.521,2192.7747,735.9164,2192.042,735.3134,2191.367,734.74347,2190.6738,734.1205,2189.9656,733.53906,2189.2422,732.91077,2188.5361,732.3206,2187.8264,731.7065,2187.0786,731.0918,2186.374,730.5002,2185.6016,729.8305,2184.855,729.2024,2184.128,728.58026,2183.392,727.9754,2182.6592,727.3235,2181.9172,726.7021,2181.1396,726.0693,2180.3474,725.4206,2179.596,724.8153,2178.8362,724.1668,2178.083,723.5234,2177.3096,722.8976,2176.5886,722.27234,2175.8462,721.6817,2175.075,721.0672,2174.3335,720.41895
