ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.6929,337.0308,1715.5303,337.80908,1716.3882,338.56546,1717.1703,339.27814,1717.9667,339.98376,1718.7865,340.77246,1719.6299,341.57843,1720.4125,342.2694,1721.195,342.9964,1722.0292,343.75677,1722.844,344.55295,1723.6757,345.2928,1724.4164,345.99582,1725.2354,346.7722,1726.078,347.54028,1726.8805,348.3281,1727.5988,349.00943,1728.4426,349.80606,1729.282,350.6055,1730.0669,351.3636,1730.8055,352.0566,1731.6665,352.84674,1732.5028,353.6449,1733.2819,354.4037,1733.9905,355.0681,1734.84,355.89816,1735.6962,356.68045,1736.439,357.35028,1737.1821,358.05038,1738.0604,358.8463
10015,725.53296,1229.5815,725.5202,1229.3016,725.4801,1229.0096,725.45667,1228.8118,725.41364,1228.5276,725.4024,1228.284,725.37683,1228.0416,725.37756,1227.8505,725.3674,1227.6187,725.3267,1227.4244,725.31915,1227.2178,725.34015,1227.0553,725.30804,1226.8767,725.3017,1226.7167,725.3022,1226.5258,725.2812,1226.3788,725.2831,1226.2185,725.29736,1226.0586,725.2701,1225.9027,725.2745,1225.7728,725.2785,1225.5933,725.2998,1225.4628,725.2726,1225.2986,725.3023,1225.2239,725.285,1225.061,725.25867,1224.8918,725.2641,1224.7789,725.2801,1224.6892,725.2611,1224.5358,725.2325,1224.3921
10019,574.05383,1244.559,574.2936,1244.3442,574.52655,1244.1425,574.7895,1243.8978,575.0333,1243.669,575.2716,1243.4213,575.5104,1243.1663,575.7547,1242.8645,575.97363,1242.5957,576.18866,1242.3027,576.3964,1241.9877,576.62024,1241.6381,576.7839,1241.3408,577.0152,1241.0159,577.1957,1240.675,577.377,1240.3226,577.54083,1239.9574,577.7179,1239.5786,577.8554,1239.1893,578.0078,1238.779,578.1431,1238.3776,578.2825,1237.9642,578.3911,1237.5476,578.4813,1237.1317,578.56506,1236.668,578.65717,1236.2539,578.7293,1235.769,578.817,1235.3062,578.8793,1234.8406,578.91956,1234.3541
10028,1691.3346,315.62247,1691.86,316.11157,1692.4324,316.60916,1693.0533,317.15878,1693.6516,317.66968,1694.1632,318.15375,1694.7374,318.692,1695.3506,319.1985,1695.9254,319.72476,1696.4312,320.17294,1696.9808,320.6913,1697.5935,321.21234,1698.1669,321.74817,1698.6471,322.16058,1699.2206,322.65054,1699.8159,323.21408,1700.3777,323.7159,1700.8468,324.13873,1701.4095,324.62933,1701.9647,325.1506,1702.5281,325.6482,1702.9718,326.02164,1703.5448,326.53952,1704.0671,327.0255,1704.5973,327.4893,1705.0156,327.88037,1705.5328,328.32843,1706.0737,328.7813,1706.653,329.32715,1707.0189,329.63925
1003,2122.8723,677.1159,2121.64,675.99884,2120.459,674.9554,2119.2615,673.8747,2118.055,672.8134,2116.8396,671.67065,2115.6526,670.5783,2114.442,669.49255,2113.2317,668.38165,2111.9893,667.2789,2110.814,666.1693,2109.5588,665.07544,2108.3516,663.9453,2107.1511,662.84106,2105.9446,661.757,2104.7078,660.6048,2103.5034,659.49445,2102.2798,658.35645,2101.0664,657.2245,2099.8499,656.08466,2098.6147,654.94824,2097.3726,653.81775,2096.1624,652.69775,2094.9634,651.57324,2093.745,650.4474,2092.522,649.28284,2091.3162,648.1945,2090.072,647.08075,2088.8994,645.95807,2087.6272,644.8113
10069,1894.1957,490.9975,1894.988,491.74283,1895.7935,492.46515,1896.6055,493.20615,1897.4209,493.9325,1898.2175,494.69485,1899.0146,495.45105,1899.845,496.17603,1900.6553,496.91733,1901.4594,497.6441,1902.2528,498.399,1903.12,499.14813,1903.9297,499.9082,1904.7133,500.62152,1905.5352,501.33923,1906.3871,502.1442,1907.2041,502.88184,1908.0132,503.61526,1908.8348,504.36197,1909.6786,505.14606,1910.5023,505.88586,1911.3245,506.6085,1912.1569,507.36487,1912.9923,508.1417,1913.8046,508.86612,1914.6038,509.6145,1915.4397,510.3428,1916.2925,511.09433,1917.0732,511.7981,1917.9514,512.54376
10075,413.35754,1035.7762,413.92264,1035.8142,414.47366,1035.8441,415.04788,1035.8701,415.6161,1035.8657,416.15598,1035.889,416.71307,1035.9369,417.2742,1035.9357,417.80148,1035.9572,418.36307,1035.978,418.88614,1035.9996,419.4118,1036.0039,419.91116,1036.0306,420.4566,1036.0494,420.98007,1036.0529,421.5308,1036.1128,422.03394,1036.1097,422.53165,1036.1456,423.01602,1036.1473,423.51062,1036.1714,424.02167,1036.1823,424.47452,1036.1743,424.98898,1036.1879,425.44708,1036.203,425.92148,1036.2047,426.35175,1036.2383,426.7782,1036.2242,427.24213,1036.2079,427.69876,1036.1951,427.9828,1036.1881
10078,188.18039,1521.6259,188.6816,1521.7727,189.19427,1521.9202,189.67632,1522.0612,190.21873,1522.218,190.69936,1522.4093,191.21242,1522.6371,191.71176,1522.8088,192.22148,1523.0616,192.7353,1523.3042,193.22162,1523.5558,193.71202,1523.798,194.21877,1524.1093,194.70702,1524.3806,195.21614,1524.665,195.71893,1525.0217,196.22772,1525.3424,196.68903,1525.6794,197.15976,1525.9994,197.60925,1526.3413,198.13004,1526.7131,198.55518,1527.0193,199.01965,1527.3643,199.44264,1527.714,199.91376,1528.0773,200.2912,1528.4006,200.65205,1528.7014,201.11763,1529.0575,201.6316,1529.4735,201.68195,1529.5164
10082,1704.1433,326.1052,1705.1368,327.0434,1706.0972,327.90643,1707.0297,328.7839,1707.9741,329.61597,1708.9379,330.5322,1709.8901,331.4336,1710.8539,332.29007,1711.795,333.14966,1712.7749,334.0242,1713.7067,334.90933,1714.726,335.7965,1715.6403,336.63324,1716.5995,337.5137,1717.5583,338.3467,1718.5558,339.28134,1719.4651,340.09662,1720.449,340.97986,1721.4026,341.84454,1722.3878,342.7362,1723.3119,343.5499,1724.3026,344.41403,1725.2721,345.27353,1726.2305,346.14444,1727.1245,346.9309,1728.097,347.82642,1729.0837,348.65567,1730.0188,349.4574,1730.9092,350.2653,1731.9221,351.1559
10095,726.79675,1544.8093,726.6562,1544.0886,726.4987,1543.3904,726.36694,1542.7032,726.2126,1542.0048,726.0939,1541.3243,725.9775,1540.6682,725.871,1540.0273,725.7542,1539.391,725.62494,1538.7906,725.55646,1538.19,725.4789,1537.6049,725.3678,1537.0532,725.316,1536.5247,725.26666,1535.9795,725.17993,1535.4421,725.1436,1534.9565,725.09906,1534.4668,725.0456,1534.0096,725.0048,1533.5391,724.9804,1533.1141,724.9615,1532.7025,724.93634,1532.3076,724.9219,1531.9512,724.8986,1531.5928,724.88116,1531.219,724.8736,1530.8909,724.86676,1530.5911,724.86316,1530.3108,724.8169,1529.9333
