ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7717,337.11563,1715.7075,337.976,1716.6359,338.8008,1717.549,339.63715,1718.4562,340.48807,1719.3551,341.32666,1720.2633,342.15723,1721.1847,343.0058,1722.099,343.84842,1723.0209,344.6856,1723.9452,345.5432,1724.8323,346.3541,1725.7482,347.18268,1726.69,348.04697,1727.5908,348.88516,1728.497,349.69138,1729.4095,350.50037,1730.3082,351.35568,1731.237,352.179,1732.1542,352.98154,1733.0693,353.7943,1734.0072,354.64426,1734.9205,355.43466,1735.8502,356.26108,1736.7924,357.07394,1737.7478,357.94156,1738.6661,358.73608,1739.6036,359.56195,1740.5654,360.3699,1741.5339,361.1667
10015,725.54297,1229.5585,725.5348,1229.1866,725.5058,1228.8004,725.4812,1228.4004,725.44934,1228.037,725.3883,1227.6228,725.3687,1227.2332,725.32513,1226.8317,725.2753,1226.4133,725.25366,1226.0408,725.1982,1225.6528,725.1385,1225.2498,725.0883,1224.85,725.01654,1224.4471,724.9479,1224.0328,724.8773,1223.6544,724.81274,1223.2509,724.7098,1222.8302,724.64044,1222.4475,724.5458,1222.0339,724.42035,1221.6196,724.2907,1221.1903,724.2209,1220.7937,724.1022,1220.3728,723.9641,1219.9191,723.8622,1219.4888,723.72974,1219.094,723.5768,1218.6681,723.4467,1218.221,723.2858,1217.7173
10019,574.02344,1244.5233,574.2896,1244.3717,574.52454,1244.2086,574.79877,1244.0309,575.04114,1243.8625,575.2995,1243.6824,575.5278,1243.5024,575.7778,1243.3206,576.009,1243.0931,576.2796,1242.9271,576.52716,1242.7312,576.76996,1242.5094,577.0349,1242.2881,577.27386,1242.0875,577.51984,1241.8815,577.74176,1241.6323,577.9734,1241.409,578.1718,1241.1824,578.3857,1240.9763,578.59015,1240.7048,578.7808,1240.4708,578.95197,1240.2336,579.15015,1239.9972,579.313,1239.7218,579.5022,1239.5016,579.6373,1239.2142,579.8204,1238.9797,579.9642,1238.7106,580.0781,1238.4543,580.18823,1238.1805
10028,1691.3604,315.65744,1692.0042,316.24545,1692.6317,316.8091,1693.2799,317.40405,1693.8934,317.99338,1694.5442,318.60107,1695.1777,319.1959,1695.8375,319.83243,1696.4978,320.43027,1697.1686,321.06067,1697.8345,321.70023,1698.5151,322.3204,1699.1965,322.96786,1699.8939,323.60104,1700.5796,324.26053,1701.2617,324.86975,1701.9863,325.51163,1702.6481,326.1618,1703.3853,326.81094,1704.0979,327.46356,1704.8007,328.0945,1705.5516,328.7758,1706.2742,329.42407,1707.0118,330.0988,1707.7468,330.7488,1708.5238,331.44632,1709.2874,332.1115,1710.0519,332.79465,1710.9287,333.5341,1711.8029,334.27258
1003,2122.8066,677.07166,2121.557,675.949,2120.2979,674.82635,2119.0256,673.6903,2117.7427,672.56226,2116.4568,671.41437,2115.177,670.2913,2113.8757,669.1133,2112.5686,667.9387,2111.2651,666.76587,2109.9653,665.6045,2108.688,664.4465,2107.387,663.2859,2106.0698,662.09735,2104.7551,660.9054,2103.4543,659.73694,2102.1592,658.5724,2100.86,657.3984,2099.5493,656.2196,2098.2676,655.04144,2096.9714,653.873,2095.6667,652.66077,2094.3923,651.50183,2093.1062,650.3356,2091.857,649.1782,2090.5398,647.9477,2089.2869,646.79315,2088.028,645.6246,2086.773,644.4501,2085.4714,643.2412
10069,1894.165,490.9988,1895.0015,491.76453,1895.8142,492.49054,1896.6177,493.21942,1897.42,493.98672,1898.2164,494.71222,1899.0312,495.4542,1899.8257,496.17233,1900.6549,496.92737,1901.4633,497.65094,1902.2903,498.4078,1903.0813,499.1043,1903.8967,499.83533,1904.7365,500.58035,1905.5316,501.3246,1906.3289,502.00186,1907.1401,502.71957,1907.9103,503.44617,1908.721,504.16193,1909.522,504.87207,1910.3193,505.58344,1911.1207,506.3082,1911.9047,507.0006,1912.6897,507.72888,1913.4852,508.433,1914.2924,509.1776,1915.0712,509.8979,1915.8436,510.60226,1916.6611,511.3554,1917.4569,512.1074
10075,413.35175,1035.7219,413.92035,1035.7322,414.47183,1035.7144,415.00815,1035.7015,415.55695,1035.7386,416.1245,1035.7263,416.6804,1035.7357,417.25327,1035.7494,417.85712,1035.7767,418.45987,1035.8242,419.0579,1035.8856,419.65686,1035.9047,420.2844,1035.981,420.9099,1036.0609,421.5172,1036.1409,422.1459,1036.2089,422.78656,1036.3193,423.38577,1036.4286,424.0189,1036.5608,424.67435,1036.697,425.28973,1036.8102,425.94727,1037.0068,426.57568,1037.1458,427.24646,1037.3619,427.88715,1037.5052,428.56934,1037.7352,429.2113,1037.9418,429.89456,1038.1626,430.6218,1038.4583,431.34573,1038.7656
10078,188.20107,1521.6058,188.73871,1521.7307,189.30524,1521.8198,189.82935,1521.9192,190.37485,1522.0334,190.92331,1522.1207,191.49059,1522.209,192.0707,1522.3069,192.66437,1522.3872,193.27722,1522.4795,193.87451,1522.5754,194.49933,1522.6421,195.13437,1522.7091,195.77988,1522.8115,196.41069,1522.8834,197.06404,1522.945,197.73349,1523.0118,198.36519,1523.078,199.04622,1523.164,199.7114,1523.2224,200.38974,1523.2804,201.09047,1523.3766,201.77441,1523.4215,202.4878,1523.5211,203.18008,1523.5844,203.86935,1523.6544,204.62253,1523.749,205.29048,1523.7913,205.96881,1523.8597,206.5761,1523.8611
10082,1704.0992,326.08142,1704.9707,326.86533,1705.8313,327.62338,1706.6729,328.37622,1707.5122,329.17255,1708.3386,329.91885,1709.1893,330.68494,1710.0355,331.4555,1710.8917,332.22668,1711.7406,332.9813,1712.601,333.7717,1713.4384,334.5164,1714.296,335.29166,1715.176,336.07922,1716.0083,336.85583,1716.8588,337.59854,1717.7197,338.3487,1718.5416,339.12347,1719.4156,339.89108,1720.2766,340.6509,1721.1343,341.41354,1722.0087,342.1944,1722.8605,342.93637,1723.7405,343.73596,1724.601,344.49124,1725.4994,345.29477,1726.3569,346.0631,1727.2384,346.84537,1728.1442,347.6137,1729.0197,348.37863
10095,726.9514,1544.8468,726.91754,1544.106,726.846,1543.3496,726.79596,1542.608,726.74963,1541.9192,726.66284,1541.1771,726.6197,1540.4658,726.5545,1539.7507,726.4883,1539.0765,726.4436,1538.3883,726.379,1537.7352,726.3114,1537.0587,726.2437,1536.4286,726.1784,1535.7946,726.09827,1535.1401,726.0162,1534.5641,725.9361,1533.9486,725.8423,1533.3607,725.7586,1532.7985,725.669,1532.2504,725.5701,1531.6884,725.43744,1531.131,725.38446,1530.6133,725.27246,1530.1069,725.1621,1529.5688,725.0643,1529.0735,724.93445,1528.5829,724.8135,1528.1102,724.6846,1527.6395,724.54474,1527.1173
