ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1713.8898,336.2853,1713.9237,336.24622,1713.9708,336.21576,1713.9873,336.18765,1713.9961,336.14404,1714.0116,336.12372,1714.028,336.0809,1714.0543,336.05585,1714.0646,336.05258,1714.0737,336.01672,1714.1174,335.9882,1714.1295,335.9539,1714.1609,335.92746,1714.1617,335.89487,1714.1696,335.85822,1714.1857,335.8282,1714.1807,335.7956,1714.1808,335.7735,1714.1879,335.74786,1714.1958,335.7137,1714.2024,335.70035,1714.2216,335.6688,1714.2239,335.63455,1714.2332,335.6193,1714.233,335.61578,1714.2224,335.5754,1714.2411,335.5698,1714.245,335.5584,1714.2397,335.54617,1714.2288,335.53574
10015,725.56366,1229.9478,725.5976,1229.9087,725.6447,1229.8782,725.66125,1229.8501,725.67,1229.8065,725.6855,1229.7863,725.7019,1229.7434,725.7283,1229.7184,725.7386,1229.7151,725.74774,1229.6792,725.7914,1229.6506,725.80347,1229.6163,725.8348,1229.5898,725.8356,1229.5573,725.8433,1229.5206,725.85944,1229.4906,725.8544,1229.458,725.8545,1229.4359,725.86163,1229.4103,725.8696,1229.3761,725.8762,1229.3628,725.8954,1229.3312,725.8977,1229.2969,725.907,1229.2816,725.9069,1229.2781,725.89624,1229.2377,725.91486,1229.232,725.91876,1229.2207,725.9135,1229.2085,725.9025,1229.1981
10019,573.8315,1244.676,573.8654,1244.637,573.91254,1244.6064,573.9291,1244.5784,573.9378,1244.5348,573.9533,1244.5145,573.9697,1244.4717,573.9961,1244.4467,574.0064,1244.4434,574.01556,1244.4075,574.0592,1244.3789,574.0713,1244.3446,574.1026,1244.3181,574.1034,1244.2855,574.11115,1244.2489,574.12726,1244.2189,574.1222,1244.1863,574.1223,1244.1642,574.12946,1244.1385,574.13745,1244.1044,574.14404,1244.0911,574.1632,1244.0594,574.1655,1244.0251,574.1748,1244.0099,574.17474,1244.0063,574.16406,1243.966,574.1827,1243.9603,574.1866,1243.949,574.18134,1243.9368,574.17035,1243.9264
10028,1690.7806,315.08,1690.8146,315.0409,1690.8617,315.01044,1690.8782,314.98233,1690.887,314.93872,1690.9025,314.9184,1690.9188,314.87558,1690.9452,314.85052,1690.9554,314.84726,1690.9646,314.8114,1691.0083,314.78287,1691.0204,314.74857,1691.0518,314.72214,1691.0526,314.68954,1691.0604,314.6529,1691.0765,314.62286,1691.0715,314.59027,1691.0717,314.56818,1691.0787,314.54254,1691.0867,314.5084,1691.0933,314.49503,1691.1124,314.46347,1691.1147,314.42923,1691.124,314.41397,1691.1239,314.41046,1691.1133,314.3701,1691.132,314.36447,1691.1359,314.3531,1691.1306,314.34085,1691.1196,314.3304
1003,2124.107,678.1732,2124.1409,678.13416,2124.188,678.1037,2124.2046,678.0756,2124.2134,678.03204,2124.229,678.0117,2124.2454,677.96893,2124.2717,677.94385,2124.282,677.94055,2124.291,677.9047,2124.3347,677.87616,2124.347,677.84186,2124.3782,677.8154,2124.379,677.78284,2124.3867,677.74615,2124.4028,677.7161,2124.3977,677.68353,2124.3977,677.66144,2124.4048,677.6358,2124.4128,677.6016,2124.4194,677.58826,2124.4387,677.5567,2124.441,677.52246,2124.4502,677.5072,2124.4502,677.50366,2124.4395,677.4633,2124.458,677.4577,2124.462,677.4463,2124.4568,677.434,2124.4458,677.4236
10069,1893.3844,490.231,1893.4183,490.1919,1893.4655,490.16144,1893.4819,490.13333,1893.4907,490.08972,1893.5062,490.0694,1893.5226,490.02658,1893.549,490.00153,1893.5592,489.99826,1893.5684,489.9624,1893.612,489.93387,1893.6241,489.89957,1893.6555,489.87314,1893.6564,489.84055,1893.6642,489.8039,1893.6803,489.77386,1893.6753,489.74127,1893.6754,489.71918,1893.6825,489.69354,1893.6904,489.6594,1893.697,489.64603,1893.7162,489.61447,1893.7185,489.58023,1893.7278,489.56497,1893.7277,489.56146,1893.717,489.5211,1893.7357,489.51547,1893.7396,489.5041,1893.7344,489.49185,1893.7234,489.4814
10075,412.84515,1035.7474,412.87906,1035.7084,412.92615,1035.6779,412.9427,1035.6498,412.95142,1035.6062,412.96692,1035.5859,412.98334,1035.5431,413.0097,1035.5181,413.02,1035.5148,413.0291,1035.4789,413.07278,1035.4503,413.0849,1035.416,413.11624,1035.3895,413.11703,1035.3569,413.1248,1035.3203,413.14093,1035.2903,413.1359,1035.2577,413.136,1035.2356,413.14313,1035.21,413.15112,1035.1758,413.1577,1035.1625,413.1769,1035.1309,413.1792,1035.0966,413.1885,1035.0813,413.18842,1035.0778,413.17773,1035.0374,413.19635,1035.0317,413.20026,1035.0204,413.195,1035.0082,413.18405,1034.9978
10078,187.71263,1521.5138,187.74654,1521.4747,187.79364,1521.4442,187.81018,1521.4161,187.81892,1521.3726,187.83443,1521.3523,187.85085,1521.3094,187.8772,1521.2844,187.8875,1521.2811,187.89664,1521.2452,187.9403,1521.2167,187.95241,1521.1824,187.98373,1521.1559,187.98453,1521.1233,187.9923,1521.0867,188.00844,1521.0566,188.00339,1521.024,188.00348,1521.002,188.0106,1520.9763,188.0186,1520.9421,188.02519,1520.9288,188.04437,1520.8972,188.04666,1520.8629,188.05597,1520.8477,188.05588,1520.8441,188.0452,1520.8037,188.06381,1520.7981,188.06772,1520.7867,188.06248,1520.7745,188.05151,1520.7642
10082,1703.2828,325.3148,1703.3168,325.2757,1703.3639,325.24524,1703.3804,325.21713,1703.3892,325.17352,1703.4047,325.1532,1703.421,325.11038,1703.4474,325.08533,1703.4576,325.08206,1703.4668,325.0462,1703.5105,325.01767,1703.5226,324.98337,1703.554,324.95694,1703.5548,324.92435,1703.5626,324.8877,1703.5787,324.85767,1703.5737,324.82507,1703.5739,324.80298,1703.5809,324.77734,1703.5889,324.7432,1703.5955,324.72983,1703.6146,324.69827,1703.617,324.66403,1703.6262,324.64877,1703.6261,324.64526,1703.6155,324.6049,1703.6342,324.59927,1703.6381,324.5879,1703.6328,324.57565,1703.6218,324.56522
10095,726.994,1545.5835,727.02795,1545.5444,727.0751,1545.5139,727.0916,1545.4858,727.10034,1545.4423,727.11584,1545.422,727.13226,1545.3792,727.1586,1545.3541,727.16895,1545.3508,727.1781,1545.315,727.22174,1545.2864,727.2338,1545.2521,727.26514,1545.2256,727.2659,1545.193,727.2737,1545.1564,727.2898,1545.1263,727.2847,1545.0938,727.28485,1545.0717,727.292,1545.046,727.3,1545.0118,727.3066,1544.9985,727.32574,1544.9669,727.32806,1544.9326,727.33734,1544.9174,727.3373,1544.9138,727.3266,1544.8734,727.3452,1544.8678,727.3491,1544.8564,727.3439,1544.8442,727.3329,1544.8339
